id,FDF (Falha Desgaste Ferramenta),FDC (Falha Dissipacao Calor),FP (Falha Potencia),FTE (Falha Tensao Excessiva),FA (Falha Aleatoria)
38671,3.5e-05,9e-06,2.6e-05,1.1e-05,3e-05
38672,2.1e-05,8e-06,2.9e-05,1.5e-05,4.6e-05
38673,1.8e-05,8e-06,2.7e-05,0.000143,1.8e-05
38674,1.7e-05,2.2e-05,0.000124,7.2e-05,5.9e-05
38675,2.1e-05,1e-05,6.6e-05,5.1e-05,4.9e-05
38676,1.8e-05,6.8e-05,2.6e-05,0.001151,1.8e-05
38677,2e-05,1.3e-05,2.5e-05,4.9e-05,1.8e-05
38678,1.7e-05,1.4e-05,6e-05,0.000141,2.3e-05
38679,2.1e-05,8e-06,2.7e-05,1.3e-05,1.8e-05
38680,3.8e-05,7e-06,2.6e-05,0.024022,1.8e-05
38681,1.7e-05,8e-06,0.000104,4.3e-05,2e-05
38682,0.000157,1.5e-05,5.7e-05,7e-05,1.9e-05
38683,4.9e-05,1.4e-05,2.3e-05,0.000466,1.8e-05
38684,2.1e-05,2.2e-05,7.6e-05,1.3e-05,0.000192
38685,2.1e-05,2.3e-05,0.000118,1.2e-05,8.5e-05
38686,1.7e-05,8e-06,2.4e-05,0.000177,1.8e-05
38687,2.1e-05,8e-06,0.000119,2.1e-05,5e-05
38688,2.6e-05,8e-06,2.2e-05,3.3e-05,1.8e-05
38689,1.7e-05,7e-06,2.7e-05,6.5e-05,2e-05
38690,1.7e-05,0.000301,0.000109,5.7e-05,4.1e-05
38691,2e-05,1.2e-05,2.9e-05,1.3e-05,4.5e-05
38692,1.8e-05,9e-06,8.4e-05,2e-05,2e-05
38693,2e-05,1.4e-05,2.3e-05,0.000575,1.8e-05
38694,1.8e-05,8e-06,2.3e-05,0.000139,1.8e-05
38695,2.7e-05,8e-06,3.4e-05,1.2e-05,4.6e-05
38696,2e-05,9e-06,2.4e-05,0.002476,1.8e-05
38697,2.5e-05,8e-06,2.5e-05,1.8e-05,1.8e-05
38698,0.000166,3e-05,4e-05,0.938479,1.8e-05
38699,1.7e-05,7e-06,0.000104,0.002498,2.1e-05
38700,2.4e-05,8e-06,2.6e-05,0.002595,1.8e-05
38701,2.1e-05,9e-06,9.3e-05,2.8e-05,3.1e-05
38702,2.1e-05,8e-06,2.5e-05,7.1e-05,2e-05
38703,1.7e-05,2e-05,0.00049,0.003098,1.8e-05
38704,2.2e-05,8e-06,2.5e-05,6.5e-05,2e-05
38705,1.8e-05,9e-06,2.1e-05,0.000144,1.8e-05
38706,2.4e-05,8e-06,2.7e-05,7.8e-05,4.9e-05
38707,1.7e-05,8e-06,2.4e-05,0.000342,2e-05
38708,1.7e-05,7e-06,3.1e-05,4e-05,2e-05
38709,2.1e-05,1.3e-05,2.7e-05,0.000113,1.8e-05
38710,1.7e-05,0.000132,8.3e-05,1.3e-05,2.4e-05
38711,0.000312,8e-06,2.3e-05,0.000731,1.8e-05
38712,4.9e-05,1.3e-05,2.6e-05,0.000128,1.8e-05
38713,4.6e-05,9e-06,2.7e-05,1.2e-05,4.6e-05
38714,1.8e-05,4e-05,3e-05,0.000823,1.8e-05
38715,2.1e-05,1.5e-05,9.6e-05,9e-06,3.1e-05
38716,4.6e-05,8e-06,2.8e-05,8e-06,3.7e-05
38717,2e-05,2.4e-05,0.000661,2.9e-05,4.2e-05
38718,1.7e-05,8e-06,2.6e-05,0.000179,1.8e-05
38719,2.1e-05,1.5e-05,2.9e-05,1.8e-05,4.7e-05
38720,1.8e-05,9e-06,2.8e-05,3.1e-05,2.1e-05
38721,1.7e-05,2.3e-05,5.9e-05,5.5e-05,3.2e-05
38722,1.7e-05,5e-06,3.1e-05,6.6e-05,1.8e-05
38723,2.8e-05,8e-06,3.1e-05,7e-06,3.1e-05
38724,2.3e-05,1.3e-05,5.3e-05,2.5e-05,1.8e-05
38725,1.7e-05,5e-06,3.2e-05,0.000119,1.8e-05
38726,2.1e-05,6.2e-05,3.2e-05,4.5e-05,5.1e-05
38727,2.4e-05,6e-06,2.8e-05,8.3e-05,1.8e-05
38728,1.7e-05,7e-06,0.000105,0.002819,1.9e-05
38729,1.8e-05,6.3e-05,2.6e-05,0.000625,1.8e-05
38730,6e-05,8e-06,3.2e-05,0.003243,2e-05
38731,5.3e-05,9e-06,2.7e-05,6.1e-05,4.7e-05
38732,1.7e-05,1.4e-05,2.7e-05,3.5e-05,2e-05
38733,1.7e-05,0.000688,2.7e-05,0.000376,1.9e-05
38734,3.7e-05,9e-06,2.4e-05,2e-05,1.8e-05
38735,1.7e-05,1.4e-05,0.000104,1.9e-05,2e-05
38736,2.2e-05,1.5e-05,2.6e-05,1.3e-05,5.2e-05
38737,2.2e-05,8e-06,3e-05,2.5e-05,4.6e-05
38738,2.1e-05,1.4e-05,9.1e-05,6e-06,3.8e-05
38739,1.7e-05,6e-06,6.7e-05,0.000596,2e-05
38740,0.000169,8e-06,2.5e-05,0.006274,1.8e-05
38741,3.2e-05,8e-06,2.7e-05,4.9e-05,3.1e-05
38742,5.3e-05,8e-06,2.3e-05,3.1e-05,1.9e-05
38743,1.8e-05,1.9e-05,9.1e-05,4.4e-05,2.2e-05
38744,2.1e-05,9e-06,2.9e-05,5.7e-05,4.6e-05
38745,0.000304,8e-06,2.1e-05,8.8e-05,1.8e-05
38746,1.8e-05,2.6e-05,5.4e-05,1.1e-05,2e-05
38747,1.7e-05,1.3e-05,0.000102,2.3e-05,3.3e-05
38748,3.7e-05,5.9e-05,2.4e-05,1e-05,1.8e-05
38749,1.7e-05,2.3e-05,0.000204,0.000354,6e-05
38750,2.1e-05,8e-06,2.2e-05,4.1e-05,1.8e-05
38751,2.2e-05,8e-06,2.1e-05,6.7e-05,1.8e-05
38752,1.7e-05,9.2e-05,6.3e-05,0.000126,2.1e-05
38753,1.8e-05,3e-05,0.000156,2e-05,7.7e-05
38754,2.8e-05,8e-06,2.4e-05,9e-06,2.4e-05
38755,1.7e-05,1.3e-05,0.000118,0.001152,3.2e-05
38756,3.7e-05,9e-06,2.2e-05,1.6e-05,1.8e-05
38757,2.4e-05,3.7e-05,7.3e-05,2.5e-05,9e-05
38758,2.4e-05,8e-06,2.6e-05,8e-06,1.8e-05
38759,5e-05,8e-06,2.6e-05,0.009028,1.8e-05
38760,1.7e-05,9e-06,8.6e-05,5.7e-05,1.9e-05
38761,2.4e-05,9e-06,6.2e-05,6e-05,2.6e-05
38762,2.1e-05,2.3e-05,0.000127,1.7e-05,8.4e-05
38763,1.7e-05,9.6e-05,9.5e-05,0.001128,3.2e-05
38764,2.3e-05,8e-06,2.4e-05,2.9e-05,1.8e-05
38765,2.2e-05,8e-06,3.3e-05,9.6e-05,4.6e-05
38766,1.7e-05,1e-05,6.1e-05,2.2e-05,2e-05
38767,2.3e-05,8e-06,2.6e-05,0.000144,1.8e-05
38768,1.7e-05,8e-06,2.3e-05,0.000165,1.8e-05
38769,2.1e-05,0.000167,3e-05,7.2e-05,1.8e-05
38770,1.7e-05,8e-06,2.1e-05,0.000373,1.8e-05
38771,1.7e-05,7e-06,2.5e-05,5e-05,1.9e-05
38772,1.7e-05,9e-06,9e-05,0.005558,2e-05
38773,1.7e-05,1.5e-05,1e-04,6.1e-05,3.2e-05
38774,2.5e-05,8e-06,3.7e-05,0.909396,3.4e-05
38775,1.7e-05,6.7e-05,8.2e-05,2.8e-05,2e-05
38776,1.7e-05,1.3e-05,2.2e-05,2.1e-05,1.8e-05
38777,2.1e-05,1.4e-05,5.9e-05,1.2e-05,5.1e-05
38778,2.6e-05,8e-06,3.7e-05,0.383613,3.4e-05
38779,1.8e-05,8e-06,2.2e-05,0.000914,1.8e-05
38780,2.4e-05,8e-06,2.1e-05,1.8e-05,1.8e-05
38781,0.000545,8e-06,2.7e-05,4.1e-05,4.6e-05
38782,1.7e-05,6.1e-05,2.6e-05,0.000336,1.9e-05
38783,2.3e-05,8e-06,2.7e-05,8.6e-05,4.6e-05
38784,1.8e-05,1.4e-05,5.8e-05,1.3e-05,2.1e-05
38785,6.8e-05,8e-06,2.2e-05,3.7e-05,1.8e-05
38786,2.4e-05,9e-06,2.5e-05,2.6e-05,2.6e-05
38787,4.4e-05,8e-06,2.6e-05,0.001371,1.8e-05
38788,2.4e-05,4.5e-05,6.9e-05,5.8e-05,8.2e-05
38789,1.8e-05,2.2e-05,0.000288,8e-06,7.4e-05
38790,1.8e-05,8e-06,2.3e-05,9.4e-05,1.8e-05
38791,6.1e-05,8e-06,2.5e-05,0.000145,2.6e-05
38792,2.9e-05,7e-06,2.5e-05,0.0063,1.8e-05
38793,2.1e-05,8e-06,2.1e-05,0.000166,1.8e-05
38794,1.7e-05,7e-06,3e-05,2.4e-05,2e-05
38795,4.5e-05,8e-06,2.2e-05,3.2e-05,2e-05
38796,2.4e-05,8e-06,3.1e-05,7.1e-05,3e-05
38797,1.8e-05,9e-06,6.2e-05,9.8e-05,2.1e-05
38798,1.7e-05,1.4e-05,0.000123,0.000101,3.3e-05
38799,2.2e-05,8e-06,6.7e-05,3.9e-05,4.6e-05
38800,0.000136,1.2e-05,2.9e-05,0.023234,3.5e-05
38801,2.7e-05,8e-06,3.4e-05,0.000104,4.6e-05
38802,2.2e-05,8e-06,2.2e-05,0.00011,3.4e-05
38803,1.9e-05,1.6e-05,8.1e-05,9e-06,4.9e-05
38804,1.7e-05,7e-06,2.4e-05,9.1e-05,2e-05
38805,2.4e-05,8e-06,3e-05,0.000294,4.6e-05
38806,1.7e-05,1e-05,5.5e-05,8.7e-05,1.9e-05
38807,2.1e-05,3.7e-05,7.3e-05,9e-06,8.6e-05
38808,1.7e-05,9e-06,8.2e-05,2.9e-05,2.3e-05
38809,1.7e-05,1.2e-05,7.2e-05,0.000182,6.1e-05
38810,1.7e-05,2.5e-05,0.000129,6.7e-05,5.9e-05
38811,2e-05,8e-06,3.5e-05,0.003575,1.8e-05
38812,2e-05,1.4e-05,5.5e-05,5.4e-05,3.3e-05
38813,4.5e-05,8e-06,2.3e-05,1.1e-05,1.9e-05
38814,4.3e-05,8e-06,2.4e-05,5.4e-05,4.3e-05
38815,3.2e-05,2.3e-05,6.7e-05,1.3e-05,0.000109
38816,2.1e-05,6e-06,2.7e-05,4.1e-05,1.8e-05
38817,2e-05,9e-06,2.2e-05,9.3e-05,2.1e-05
38818,2.9e-05,1.4e-05,2.7e-05,1.3e-05,4.6e-05
38819,3.5e-05,8e-06,2.4e-05,1e-05,1.8e-05
38820,2.7e-05,1.5e-05,6.6e-05,3.5e-05,4.8e-05
38821,0.000227,8e-06,2.4e-05,0.010232,1.8e-05
38822,2e-05,9e-06,2.5e-05,3.7e-05,1.9e-05
38823,1.7e-05,9e-06,8.9e-05,3.8e-05,2.1e-05
38824,1.7e-05,2.8e-05,2.3e-05,4.3e-05,1.9e-05
38825,1.8e-05,4.1e-05,6e-05,9e-06,3.4e-05
38826,1.7e-05,7e-06,2.9e-05,0.000286,1.9e-05
38827,2.1e-05,2.3e-05,0.000111,1.4e-05,0.000114
38828,0.000157,9e-06,6e-05,5.9e-05,2.2e-05
38829,1.7e-05,2.2e-05,0.000133,1e-05,3.5e-05
38830,2.2e-05,1.3e-05,6.5e-05,1.1e-05,4.6e-05
38831,2.6e-05,0.000555,2.4e-05,0.000396,1.9e-05
38832,1.7e-05,3.7e-05,0.000129,5.2e-05,5.9e-05
38833,4.5e-05,8e-06,2.2e-05,2.9e-05,1.8e-05
38834,2.8e-05,1.5e-05,2.8e-05,5e-06,3.7e-05
38835,4.6e-05,6.1e-05,2.6e-05,1.2e-05,2.1e-05
38836,2.4e-05,8e-06,2.7e-05,5.4e-05,5.1e-05
38837,1.9e-05,1.3e-05,9.2e-05,0.001242,2.3e-05
38838,2.2e-05,1.4e-05,2.7e-05,1.8e-05,4.6e-05
38839,2e-05,6e-06,2.9e-05,0.00074,2e-05
38840,1.7e-05,6.7e-05,8.3e-05,0.000352,1.9e-05
38841,2.6e-05,8e-06,2.4e-05,5e-06,1.9e-05
38842,1.8e-05,9e-06,2.1e-05,0.000641,1.8e-05
38843,1.8e-05,1.4e-05,2.4e-05,0.000181,1.8e-05
38844,2.1e-05,7e-06,5.3e-05,0.001393,4e-05
38845,2.1e-05,8.1e-05,9.8e-05,1.5e-05,2.7e-05
38846,0.000223,8e-06,2.3e-05,7.9e-05,1.8e-05
38847,1.7e-05,5e-06,3.1e-05,4.7e-05,2e-05
38848,2.2e-05,8e-06,2.9e-05,1.9e-05,2.1e-05
38849,3.7e-05,1.4e-05,2.4e-05,1.1e-05,1.8e-05
38850,2.3e-05,6.4e-05,2.4e-05,1.3e-05,2e-05
38851,2.7e-05,8e-06,2.6e-05,5.2e-05,1.8e-05
38852,5.2e-05,8e-06,2.2e-05,0.000445,2.4e-05
38853,0.000136,3.7e-05,7.7e-05,0.000282,5.9e-05
38854,4.1e-05,9e-06,5.6e-05,0.002763,1.9e-05
38855,0.000237,2.3e-05,0.00019,0.000176,0.000187
38856,2e-05,0.000757,2.8e-05,0.000618,1.8e-05
38857,2.3e-05,8e-06,2.8e-05,3e-05,2.9e-05
38858,0.000185,1.6e-05,5.3e-05,7.3e-05,2.1e-05
38859,1.7e-05,9e-06,8e-05,4.5e-05,1.9e-05
38860,2.1e-05,7e-06,2.6e-05,2.8e-05,2e-05
38861,2.2e-05,8e-06,2.4e-05,3.6e-05,1.9e-05
38862,2.5e-05,8e-06,3.4e-05,5.6e-05,4.6e-05
38863,0.000271,8e-06,2.6e-05,0.000345,4.6e-05
38864,1.8e-05,8e-06,2.6e-05,0.000278,1.8e-05
38865,2.5e-05,8e-06,2.2e-05,0.000165,1.8e-05
38866,9.7e-05,8e-06,2.4e-05,0.000471,1.8e-05
38867,1.7e-05,1e-05,0.000107,6.4e-05,2e-05
38868,2.4e-05,8e-06,2.3e-05,6.5e-05,1.8e-05
38869,0.000312,0.000273,4e-05,0.482487,1.8e-05
38870,4.1e-05,2e-05,7.3e-05,0.001218,3.4e-05
38871,1.7e-05,0.000143,0.000148,4.4e-05,3.5e-05
38872,0.000237,9e-06,6e-05,0.000214,2.1e-05
38873,1.7e-05,9e-06,3e-05,0.000123,1.8e-05
38874,1.7e-05,1.5e-05,5.7e-05,2.1e-05,1.9e-05
38875,1.7e-05,9e-06,2.2e-05,9.7e-05,1.9e-05
38876,1.8e-05,5e-06,3.3e-05,0.000731,1.8e-05
38877,3.7e-05,1.3e-05,2.9e-05,6e-06,1.8e-05
38878,2.3e-05,8e-06,2.5e-05,2.4e-05,1.8e-05
38879,3.9e-05,8e-06,2.9e-05,1.1e-05,1.9e-05
38880,2.4e-05,9e-06,6.8e-05,0.00012,5.3e-05
38881,2.2e-05,2.3e-05,0.000132,3.9e-05,0.000187
38882,4.6e-05,8e-06,2.1e-05,0.000315,1.8e-05
38883,1.7e-05,2.2e-05,0.000211,7e-05,6.2e-05
38884,1.7e-05,9e-06,6.1e-05,2.2e-05,2e-05
38885,3.7e-05,9e-06,2.4e-05,3.1e-05,1.8e-05
38886,2.1e-05,9e-06,7.1e-05,4.6e-05,5e-05
38887,4.5e-05,8e-06,2.7e-05,8e-06,1.8e-05
38888,2e-05,8e-06,2.3e-05,5.9e-05,4.3e-05
38889,1.7e-05,2.3e-05,9e-05,7.5e-05,3.4e-05
38890,1.7e-05,8e-06,2.3e-05,4.2e-05,2e-05
38891,2.7e-05,1.3e-05,2.7e-05,6e-06,2.1e-05
38892,1.8e-05,8e-06,3.1e-05,3.6e-05,4.2e-05
38893,2e-05,9e-06,5.5e-05,5.5e-05,2e-05
38894,2.3e-05,1.3e-05,2.6e-05,1.8e-05,1.8e-05
38895,4.7e-05,8e-06,2.6e-05,0.000681,1.8e-05
38896,1.7e-05,0.001615,0.000202,0.002012,5.9e-05
38897,3.2e-05,8e-06,2.4e-05,0.000634,1.8e-05
38898,3.4e-05,0.00014,3.5e-05,0.000978,1.8e-05
38899,1.8e-05,6.5e-05,2.5e-05,1.7e-05,1.9e-05
38900,1.7e-05,9e-06,2.4e-05,8.6e-05,1.8e-05
38901,2.1e-05,0.000212,0.000148,1.2e-05,4.1e-05
38902,2e-05,1.4e-05,0.000254,2.5e-05,3.1e-05
38903,2.7e-05,8e-06,2.6e-05,7e-06,2.5e-05
38904,3.8e-05,8e-06,2.3e-05,1.4e-05,1.8e-05
38905,2.1e-05,8e-06,5.9e-05,2.1e-05,2e-05
38906,1.7e-05,8e-06,0.000249,0.000239,2e-05
38907,2.2e-05,8e-06,2.5e-05,4.6e-05,1.8e-05
38908,2.9e-05,8.2e-05,3.1e-05,0.000569,1.8e-05
38909,2.1e-05,5.6e-05,9.3e-05,8e-06,3.2e-05
38910,2.1e-05,1.4e-05,0.000105,1.1e-05,2.5e-05
38911,1.7e-05,1.4e-05,2.4e-05,1.5e-05,1.8e-05
38912,2.1e-05,3.7e-05,0.000245,1.9e-05,0.00019
38913,4.3e-05,8e-06,2.5e-05,0.003915,1.8e-05
38914,2.3e-05,6e-05,2.8e-05,0.000215,4.6e-05
38915,3.7e-05,8e-06,2.8e-05,2.6e-05,1.8e-05
38916,1.8e-05,7e-06,2.7e-05,0.004654,1.8e-05
38917,5.2e-05,1.6e-05,5.7e-05,9.1e-05,2.2e-05
38918,1.7e-05,1.4e-05,0.000332,2.4e-05,6.1e-05
38919,1.9e-05,1.4e-05,2.1e-05,2.5e-05,1.8e-05
38920,2.5e-05,0.001151,0.000109,0.000683,6e-05
38921,1.7e-05,1.5e-05,2.7e-05,1.7e-05,1.9e-05
38922,2.2e-05,6.4e-05,2.9e-05,3.6e-05,4.6e-05
38923,1.7e-05,5e-06,3e-05,0.000369,1.9e-05
38924,1.7e-05,3.6e-05,3.2e-05,0.00014,2e-05
38925,2.2e-05,1.2e-05,3e-05,4.7e-05,2.2e-05
38926,1.9e-05,8e-06,2.3e-05,0.000315,1.8e-05
38927,4.6e-05,8e-06,3.7e-05,2.5e-05,4.6e-05
38928,2.9e-05,8e-06,2.9e-05,1.5e-05,4.6e-05
38929,2.1e-05,1.3e-05,2.4e-05,1.2e-05,4.1e-05
38930,1.7e-05,1.3e-05,5.6e-05,1.2e-05,1.8e-05
38931,2.7e-05,8e-06,2.6e-05,2.6e-05,2.8e-05
38932,2.1e-05,1.3e-05,3e-05,8e-06,5.1e-05
38933,2.9e-05,1.4e-05,2.2e-05,4.3e-05,2.1e-05
38934,1.7e-05,1.5e-05,2.5e-05,1.6e-05,1.9e-05
38935,4.3e-05,9e-06,2.4e-05,0.000752,1.9e-05
38936,1.8e-05,8e-06,0.000103,2.4e-05,2.4e-05
38937,1.8e-05,0.000603,2.9e-05,0.003584,1.9e-05
38938,3.7e-05,8e-06,3.4e-05,4.9e-05,1.8e-05
38939,3.9e-05,1.3e-05,3.1e-05,6e-06,2.1e-05
38940,2.6e-05,8e-06,2.5e-05,0.000101,1.8e-05
38941,2.3e-05,8e-06,2.6e-05,8.7e-05,3.1e-05
38942,1.7e-05,8e-06,2.3e-05,9.7e-05,1.8e-05
38943,1.8e-05,5e-06,3.6e-05,0.00045,1.8e-05
38944,2.1e-05,9e-06,3e-05,3.1e-05,7.3e-05
38945,1.7e-05,5e-06,0.000354,0.004358,2.1e-05
38946,1.7e-05,1.6e-05,2.4e-05,2.6e-05,3.4e-05
38947,3.2e-05,9e-06,5.5e-05,0.000133,2e-05
38948,0.000136,1.6e-05,5.9e-05,0.003634,1.9e-05
38949,2.5e-05,2.3e-05,0.000122,1.6e-05,8.7e-05
38950,1.8e-05,1.4e-05,2.7e-05,0.000273,1.8e-05
38951,2.2e-05,8e-06,2.3e-05,0.00035,1.8e-05
38952,1.7e-05,6.4e-05,2.3e-05,5.1e-05,1.8e-05
38953,2.1e-05,3.7e-05,7.2e-05,1.6e-05,8.9e-05
38954,2.2e-05,9e-06,2.2e-05,0.00031,1.9e-05
38955,2.2e-05,8e-06,2.9e-05,3e-05,4.6e-05
38956,1.7e-05,0.032358,0.000106,0.000481,3.3e-05
38957,0.000157,1.6e-05,6.8e-05,0.001411,2.3e-05
38958,3.9e-05,8e-06,2.4e-05,0.000874,1.8e-05
38959,4.6e-05,8e-06,3.6e-05,1.2e-05,4.6e-05
38960,1.9e-05,8e-06,2.1e-05,0.000717,1.8e-05
38961,2.2e-05,1.4e-05,5.8e-05,6.1e-05,2.1e-05
38962,0.000521,8e-06,2.5e-05,4.3e-05,2e-05
38963,3.2e-05,8e-06,2.6e-05,5e-05,2.7e-05
38964,2.4e-05,8e-06,2.5e-05,6.5e-05,2e-05
38965,2.1e-05,9e-06,2.8e-05,1.7e-05,3.3e-05
38966,3.1e-05,8e-06,2.5e-05,0.000141,2.3e-05
38967,1.7e-05,9e-06,2.7e-05,0.002972,1.8e-05
38968,2.4e-05,8e-06,2.7e-05,7.7e-05,3.1e-05
38969,2.3e-05,1.3e-05,2.8e-05,3.5e-05,1.8e-05
38970,2.4e-05,2.2e-05,8e-05,2.1e-05,0.000104
38971,2.2e-05,8e-06,2.5e-05,0.003509,1.8e-05
38972,1.7e-05,1.1e-05,9.2e-05,0.000206,2e-05
38973,2.1e-05,8e-06,2.2e-05,0.000787,4e-05
38974,3.9e-05,8e-06,5.5e-05,1.3e-05,2e-05
38975,2.9e-05,8e-06,2.6e-05,7.3e-05,2.7e-05
38976,4.1e-05,9e-06,2.4e-05,0.001682,1.8e-05
38977,1.8e-05,1e-05,3.3e-05,2.3e-05,4.8e-05
38978,1.7e-05,1e-05,5.9e-05,0.000112,1.9e-05
38979,2.4e-05,8e-06,2.6e-05,9e-06,2.1e-05
38980,2.3e-05,1e-05,2.3e-05,1.4e-05,1.8e-05
38981,2.7e-05,8e-06,2.7e-05,0.003273,1.8e-05
38982,2.2e-05,1.3e-05,5.9e-05,9e-06,2e-05
38983,1.9e-05,9e-06,9.3e-05,2.3e-05,2.2e-05
38984,1.7e-05,9e-06,9.8e-05,9.4e-05,2.1e-05
38985,3e-05,8e-06,2.6e-05,0.002424,1.8e-05
38986,1.9e-05,7e-06,2.9e-05,1.7e-05,1.8e-05
38987,3.5e-05,9e-06,2.7e-05,3.4e-05,4.6e-05
38988,1.7e-05,1.2e-05,2.7e-05,0.000255,1.8e-05
38989,3.8e-05,8e-06,2.3e-05,2.2e-05,1.8e-05
38990,2.1e-05,3.7e-05,0.000145,1.6e-05,0.000187
38991,1.9e-05,9e-06,5.4e-05,0.00039,2e-05
38992,1.7e-05,7e-06,0.000102,0.000181,1.9e-05
38993,2.1e-05,1e-05,2.6e-05,0.000348,1.8e-05
38994,2e-05,1.3e-05,5.4e-05,1e-05,1.8e-05
38995,3.7e-05,8e-06,2.6e-05,4.8e-05,1.8e-05
38996,0.000344,1.4e-05,2.3e-05,2.8e-05,1.8e-05
38997,1.7e-05,1.4e-05,6.4e-05,0.000148,2.1e-05
38998,2.1e-05,9e-06,2.4e-05,8.5e-05,2.8e-05
38999,1.8e-05,8e-06,2.3e-05,0.000184,1.8e-05
39000,2.6e-05,8e-06,2.4e-05,0.000319,2e-05
39001,1.7e-05,8e-06,2.6e-05,3e-05,2e-05
39002,1.8e-05,8e-06,2.9e-05,0.00011,1.8e-05
39003,1.9e-05,8e-06,2.5e-05,0.000161,1.9e-05
39004,1.7e-05,0.000482,9.8e-05,2.3e-05,3.6e-05
39005,2.2e-05,8e-06,2.4e-05,4.7e-05,2e-05
39006,1.7e-05,3.2e-05,0.000183,7e-05,6e-05
39007,2.1e-05,2.2e-05,0.000122,8e-06,5.9e-05
39008,2e-05,7.3e-05,8.5e-05,5.1e-05,2.1e-05
39009,2.3e-05,1.5e-05,5.8e-05,2.9e-05,2.2e-05
39010,1.8e-05,7e-06,2.9e-05,0.001271,1.8e-05
39011,2e-05,1.3e-05,2.6e-05,1.6e-05,2.1e-05
39012,1.7e-05,8e-06,0.000102,4.5e-05,2.1e-05
39013,1.9e-05,7e-06,2.7e-05,0.000453,2e-05
39014,2.9e-05,8e-06,2.6e-05,4e-05,4.6e-05
39015,1.7e-05,8e-06,3.1e-05,5e-05,1.8e-05
39016,2.1e-05,1.4e-05,9.6e-05,1.3e-05,5.6e-05
39017,2.2e-05,8e-06,6e-05,0.000171,4.6e-05
39018,2.2e-05,9e-06,8e-05,5.7e-05,5.3e-05
39019,2.2e-05,8e-06,2.4e-05,2.9e-05,1.8e-05
39020,5.6e-05,6.5e-05,3.4e-05,0.021713,1.8e-05
39021,2.6e-05,8e-06,2.3e-05,0.000208,1.8e-05
39022,2.4e-05,1.3e-05,2.4e-05,9e-06,2.4e-05
39023,1.9e-05,1.4e-05,5.6e-05,0.000147,3.2e-05
39024,1.9e-05,8e-06,2.6e-05,0.000579,1.8e-05
39025,1.7e-05,8e-06,2.7e-05,0.002274,1.9e-05
39026,1.8e-05,8e-06,2.4e-05,3.5e-05,4.2e-05
39027,2.8e-05,1.4e-05,2.6e-05,3.9e-05,3.1e-05
39028,4.4e-05,1.5e-05,5.8e-05,0.000146,2e-05
39029,1.9e-05,8e-06,2.5e-05,0.003381,1.8e-05
39030,5.2e-05,8e-06,2.6e-05,0.000202,4.6e-05
39031,1.7e-05,8e-06,5.6e-05,0.000195,1.8e-05
39032,4.3e-05,8e-06,2.5e-05,0.000564,2.1e-05
39033,1.8e-05,8e-06,9.4e-05,2.8e-05,2e-05
39034,1.7e-05,2.1e-05,6.2e-05,3.9e-05,2.1e-05
39035,2.1e-05,1.1e-05,2.7e-05,8.1e-05,3.2e-05
39036,1.7e-05,8e-06,2.7e-05,2.6e-05,2e-05
39037,2.2e-05,2.2e-05,0.000101,1.9e-05,0.000192
39038,1.9e-05,1.3e-05,2.9e-05,6.4e-05,1.8e-05
39039,1.7e-05,2.4e-05,0.000151,0.00027,3.5e-05
39040,1.7e-05,0.00144,0.000158,0.000364,3.3e-05
39041,2.3e-05,1.4e-05,2.5e-05,2.7e-05,2e-05
39042,2.1e-05,8e-06,0.000105,2e-05,2.5e-05
39043,2.2e-05,9e-06,2.2e-05,0.000296,1.9e-05
39044,1.8e-05,8e-06,2.7e-05,6.7e-05,1.8e-05
39045,0.000473,8e-06,2.2e-05,0.000123,2e-05
39046,1.8e-05,9e-06,2.6e-05,1.3e-05,2.2e-05
39047,1.9e-05,7e-06,2.7e-05,0.010729,2e-05
39048,2.7e-05,8e-06,2.9e-05,2.8e-05,4.6e-05
39049,1.9e-05,8e-06,2.5e-05,0.00035,1.8e-05
39050,4.5e-05,1.4e-05,2.4e-05,4.3e-05,2e-05
39051,1.9e-05,8e-06,2.6e-05,0.001811,1.8e-05
39052,1.7e-05,6e-05,2.7e-05,0.000394,1.9e-05
39053,3.7e-05,9.3e-05,2.3e-05,8.8e-05,1.8e-05
39054,2.1e-05,1e-05,2.4e-05,2.5e-05,1.9e-05
39055,2.1e-05,1.6e-05,2.2e-05,3.7e-05,1.8e-05
39056,1.7e-05,3e-05,8.6e-05,2.2e-05,3.2e-05
39057,2.4e-05,1.4e-05,7.2e-05,3.5e-05,8.3e-05
39058,1.9e-05,8e-06,6.3e-05,0.000217,2e-05
39059,2.7e-05,8e-06,2.9e-05,0.000102,1.8e-05
39060,3.7e-05,8e-06,2.4e-05,9.1e-05,1.8e-05
39061,1.7e-05,0.001258,0.000103,0.002178,3.4e-05
39062,2.1e-05,2.2e-05,0.000311,1e-05,5e-05
39063,3e-05,8e-06,2.8e-05,7.9e-05,4.7e-05
39064,2.2e-05,8e-06,2.5e-05,1.6e-05,1.8e-05
39065,2.1e-05,9e-06,6.7e-05,3.4e-05,5.3e-05
39066,1.7e-05,8e-06,0.000108,3.3e-05,2.3e-05
39067,2.3e-05,1.4e-05,2.6e-05,6.4e-05,2e-05
39068,4.8e-05,1.4e-05,2.2e-05,0.001163,1.8e-05
39069,2.8e-05,1.4e-05,2.9e-05,1.3e-05,4.6e-05
